,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
413,Carlos Soler,es ESP,MF,West Ham,27-362,1997,7.2,383,9,84,189,113,11,383,7,3,42.9,3,42.9,185,895,363,9,11,4,4,10,269,16,5,0,0,16,8,0,17,2,6,0,0,0,33,4,5,44.4,277,329,84.2,4338,1293,147,154,95.5,104,128,81.3,17,30,56.7,1,0.9,0.8,0.1,9,24,7,0,29,6,6,3,3,0,2,14,14.3,12,12,3,9,2,8,6,0,0,17,4,23.5,2.35,0.55,0.0,0.0,20.2,1,0,0,1.1,1.1,0.06,-1.1,-1.1,33,4.56,21,5,1,4,1,1,1,0.14,1,0,0,0,0,0,329,299,30,14,4,3,17,1,12,6,3,0,277,0,5,Central Midfielders
414,Ramón Sosa,py PAR,"FW,MF",Nott'ham Forest,25-120,1999,1.7,84,3,16,19,51,8,84,9,6,66.7,3,33.3,47,352,155,7,4,4,4,2,47,12,0,0,0,5,1,1,7,2,2,0,0,0,11,1,4,20.0,40,58,69.0,614,170,19,25,76.0,15,22,68.2,3,5,60.0,0,0.4,0.3,-0.4,7,2,4,2,4,3,2,2,0,1,1,2,50.0,1,3,0,3,2,5,2,0,1,6,2,33.3,3.51,1.17,0.17,0.5,19.7,0,0,0,0.7,0.7,0.12,0.3,0.3,11,6.43,9,0,2,0,0,0,0,0.0,0,0,0,0,0,0,58,50,7,2,0,0,7,1,4,2,1,0,40,1,2,Attacking Midfielders
415,Tomáš Souček,cz CZE,MF,West Ham,29-306,1995,13.9,613,58,162,310,143,57,613,5,2,40.0,3,60.0,246,707,250,2,6,1,9,7,368,31,5,0,0,22,11,1,7,11,11,1,0,0,30,55,46,54.5,344,471,73.0,5717,1639,174,220,79.1,130,176,73.9,32,46,69.6,0,0.6,0.9,-0.6,12,39,5,0,41,20,11,7,10,3,10,19,52.6,9,15,7,8,11,31,41,0,4,31,7,22.6,2.22,0.5,0.13,0.57,11.4,0,0,0,2.8,2.8,0.1,1.2,1.2,31,2.22,23,0,0,5,2,1,2,0.14,1,0,0,0,1,0,471,463,7,6,0,5,7,1,0,0,0,0,344,1,12,Central Midfielders
416,Boubakary Soumaré,fr FRA,MF,Leicester City,25-306,1999,7.3,454,24,126,279,54,3,454,20,9,45.0,8,40.0,281,1158,573,6,4,0,7,6,313,6,6,0,0,8,8,0,1,7,5,0,0,0,42,7,2,77.8,330,383,86.2,4938,1397,180,196,91.8,135,153,88.2,6,13,46.2,0,0.1,0.4,-0.1,3,29,4,1,28,14,5,10,3,1,7,11,63.6,4,8,3,5,7,21,6,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,1.65,9,0,1,0,2,0,0,0.0,0,0,0,0,0,0,383,378,4,3,1,1,1,1,0,0,0,0,330,1,4,Central Midfielders
417,Djed Spence,eng ENG,DF,Tottenham,24-142,2000,3.6,295,11,89,139,70,4,295,15,7,46.7,8,53.3,184,1020,604,14,9,0,5,3,200,20,3,1,1,3,0,0,5,4,10,0,0,0,14,1,2,33.3,228,252,90.5,3138,765,135,138,97.8,74,85,87.1,6,10,60.0,1,0.9,0.5,0.1,4,20,5,2,23,13,10,8,4,1,7,8,87.5,1,4,3,1,4,17,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,1.97,5,0,1,1,0,0,3,0.84,2,0,1,0,0,0,252,223,28,4,1,0,5,24,0,0,0,0,228,1,4,Defender
418,Jay Stansfield,eng ENG,MF,Fulham,22-035,2002,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Central Midfielders
419,Jason Steele,eng ENG,GK,Brighton,34-133,1990,2.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,50.0,101,112,90.2,2321,1556,21,21,100.0,63,65,96.9,17,26,65.4,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,112,104,8,6,0,0,0,0,0,0,0,0,101,0,0,GK
420,Jack Stephens,eng ENG,DF,Southampton,30-337,1994,8.8,690,70,280,339,75,5,690,3,0,0.0,3,100.0,386,1846,929,11,9,0,1,1,509,1,2,2,0,8,2,1,0,5,10,0,0,0,25,4,5,44.4,576,619,93.1,9819,2898,231,248,93.1,314,330,95.2,19,24,79.2,0,0.1,0.2,-0.1,2,40,5,0,43,15,10,12,3,0,6,16,37.5,10,8,6,2,5,20,32,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,1.13,10,0,0,0,0,0,0,0.0,0,0,0,0,0,0,619,585,34,16,0,1,0,10,0,0,0,0,576,0,2,Defender
421,Raheem Sterling,eng ENG,"MF,FW",Arsenal,30-021,1994,1.6,70,0,1,17,52,15,70,9,6,66.7,1,11.1,51,424,263,10,4,10,2,6,54,19,0,0,0,2,0,0,5,0,1,0,0,0,4,0,2,0.0,39,53,73.6,535,118,25,31,80.6,13,18,72.2,1,2,50.0,1,0.2,0.1,0.8,3,1,1,0,6,1,1,0,1,0,1,3,33.3,2,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,4.26,5,0,2,0,0,0,1,0.61,1,0,0,0,0,0,53,52,0,0,0,0,5,0,0,0,0,0,39,1,1,Attacking Midfielders
422,Ross Stewart,sct SCO,"FW,MF",Southampton,28-171,1996,1.5,61,5,13,30,18,2,61,2,1,50.0,1,50.0,34,144,54,1,0,0,1,5,46,5,1,0,0,3,5,1,0,0,0,0,0,0,2,4,7,36.4,36,45,80.0,527,59,16,19,84.2,17,19,89.5,0,1,0.0,0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,3,0.0,3,3,0,3,0,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.36,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,45,44,1,1,0,0,0,0,0,0,0,0,36,0,1,Attacking Midfielders
423,Jakub Stolarczyk,pl POL,GK,Leicester City,24-010,2000,1.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100.0,31,44,70.5,966,737,7,7,100.0,9,10,90.0,15,27,55.6,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,44,27,17,6,0,0,0,0,0,0,0,0,31,0,0,GK
424,John Stones,eng ENG,"DF,MF",Manchester City,30-215,1994,3.7,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,3,2,0,0,0,15,6,3,66.7,231,256,90.2,4029,1061,111,120,92.5,95,105,90.5,21,24,87.5,0,0.1,0.1,-0.1,2,31,0,0,18,5,2,2,2,1,4,4,100.0,0,2,0,2,3,8,9,1,2,2,2,100.0,0.54,0.54,1.0,1.0,5.1,0,0,0,0.4,0.4,0.22,1.6,1.6,7,1.9,7,0,0,0,0,0,1,0.27,1,0,0,0,0,0,256,248,8,6,0,1,0,0,0,0,0,0,231,0,2,Defender
425,Jørgen Strand Larsen,no NOR,FW,Wolves,24-327,2000,16.5,388,24,55,186,148,58,388,10,4,40.0,6,60.0,177,616,186,6,5,5,49,18,279,50,2,0,0,25,11,12,4,4,4,0,0,0,25,42,54,43.8,138,231,59.7,1786,306,85,129,65.9,32,55,58.2,6,8,75.0,2,1.3,0.6,0.7,10,6,3,1,12,5,4,2,2,1,2,19,10.5,17,16,3,13,4,9,16,0,6,27,17,63.0,1.63,1.03,0.22,0.35,12.0,0,0,0,4.3,4.3,0.16,1.7,1.7,21,1.27,16,1,0,2,2,0,3,0.18,3,0,0,0,0,0,231,223,8,0,0,1,4,0,0,0,0,0,138,0,9,Forwards
426,Yukinari Sugawara,jp JPN,DF,Southampton,24-184,2000,10.4,706,42,230,283,195,18,706,13,7,53.8,5,38.5,376,1842,1003,21,12,4,9,2,476,47,3,0,0,7,9,4,47,6,13,0,1,0,28,2,7,22.2,484,600,80.7,7813,2376,250,280,89.3,198,237,83.5,28,55,50.9,1,2.2,1.7,-1.2,15,36,18,7,53,24,13,11,12,1,15,22,68.2,7,14,6,8,6,30,27,2,1,9,2,22.2,0.87,0.19,0.11,0.5,19.6,1,0,0,0.4,0.4,0.04,0.6,0.6,33,3.18,26,4,1,2,0,0,1,0.1,1,0,0,0,0,0,600,517,82,15,0,5,47,61,6,2,4,0,484,1,16,Defender
427,Kamaldeen Sulemana,gh GHA,"FW,MF",Southampton,22-318,2002,0.9,50,3,14,12,24,4,50,9,1,11.1,7,77.8,28,163,87,4,0,3,6,3,31,6,0,0,0,2,1,1,2,2,5,0,0,0,2,0,4,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,5,5,2,1,2,3,4,75.0,1,1,0,1,2,7,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,23,22,1,0,0,0,2,1,0,0,0,0,20,0,1,Attacking Midfielders
428,Crysencio Summerville,nl NED,"FW,MF",West Ham,23-060,2001,7.4,310,9,39,121,152,31,310,27,8,29.6,13,48.1,166,1169,640,26,13,11,15,13,209,57,2,0,0,6,18,4,18,0,7,0,0,0,30,1,9,10.0,159,210,75.7,2396,524,100,121,82.6,47,52,90.4,9,19,47.4,1,1.5,1.7,-0.5,14,8,12,5,15,13,7,2,8,3,3,8,37.5,5,11,4,7,0,13,7,0,1,11,3,27.3,1.49,0.41,0.09,0.33,13.3,0,0,0,1.5,1.5,0.14,-0.5,-0.5,28,3.8,18,3,2,0,4,1,1,0.14,1,0,0,0,0,0,210,197,13,2,3,0,18,2,8,6,0,0,159,0,10,Attacking Midfielders
429,Sammie Szmodics,ie IRL,"FW,MF",Ipswich Town,29-096,1995,9.1,274,14,68,105,106,30,274,12,4,33.3,6,50.0,159,897,361,14,7,7,20,16,172,46,2,0,0,9,8,8,12,4,8,0,1,0,34,6,10,37.5,131,174,75.3,2227,668,63,70,90.0,48,58,82.8,15,26,57.7,0,0.2,0.4,-0.2,4,10,4,1,16,13,8,2,9,2,5,18,27.8,13,8,1,7,4,17,12,0,3,19,11,57.9,2.08,1.2,0.16,0.27,14.0,0,0,0,3.1,3.1,0.17,-0.1,-0.1,9,0.91,7,0,1,1,0,0,0,0.0,0,0,0,0,0,0,174,166,8,1,0,0,12,0,5,5,0,0,131,0,11,Attacking Midfielders
430,Dominik Szoboszlai,hu HUN,MF,Liverpool,24-065,2000,12.6,768,10,97,391,291,41,768,18,12,66.7,6,33.3,406,2157,1214,38,22,9,15,7,530,50,5,0,0,21,11,1,23,7,9,0,0,0,64,12,8,60.0,564,663,85.1,8759,1779,312,349,89.4,178,202,88.1,46,64,71.9,2,2.9,2.6,-0.9,25,41,20,4,57,14,9,5,5,4,7,17,41.2,10,22,2,20,7,21,6,0,2,26,8,30.8,2.07,0.64,0.08,0.25,18.2,1,0,0,4.0,4.0,0.15,-2.0,-2.0,52,4.14,40,3,2,5,1,1,9,0.72,7,0,0,2,0,0,663,600,63,14,2,8,23,18,8,6,1,0,564,0,12,Central Midfielders
431,Matt Targett,eng ENG,DF,Newcastle Utd,29-102,1995,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,7,0,0,Defender
432,James Tarkowski,eng ENG,DF,Everton,32-040,1992,16.9,828,190,467,310,57,33,828,6,4,66.7,2,33.3,327,1446,701,2,4,0,4,5,455,2,3,0,0,18,11,1,0,17,25,0,1,0,52,49,16,75.4,509,619,82.2,10400,3910,168,189,88.9,266,289,92.0,70,115,60.9,0,1.3,1.1,-1.3,9,40,4,0,31,39,25,22,15,2,18,29,62.1,11,30,25,5,17,56,102,2,0,9,2,22.2,0.53,0.12,0.0,0.0,8.3,0,0,0,0.7,0.7,0.08,-0.7,-0.7,23,1.36,18,2,0,3,0,0,2,0.12,2,0,0,0,0,0,619,592,23,21,0,8,0,0,0,0,0,0,509,4,9,Defender
433,Marcus Tavernier,eng ENG,"FW,MF",Bournemouth,25-282,1999,12.7,659,10,71,249,352,32,659,33,13,39.4,19,57.6,369,2250,1034,26,24,4,22,33,416,83,2,0,0,13,11,3,71,3,18,0,0,0,63,9,24,27.3,362,504,71.8,6144,1921,173,197,87.8,153,200,76.5,30,77,39.0,4,2.6,2.1,1.4,30,45,20,7,70,31,18,9,13,9,7,19,36.8,12,8,0,8,3,34,8,0,1,32,9,28.1,2.53,0.71,0.03,0.11,19.9,2,0,0,4.1,4.1,0.13,-3.1,-3.1,61,4.82,43,10,3,2,3,0,8,0.63,4,3,0,0,1,0,504,422,79,21,3,4,71,11,35,27,2,0,362,3,14,Attacking Midfielders
434,Charlie Taylor,eng ENG,DF,Southampton,31-102,1993,2.5,193,20,81,80,33,1,193,2,2,100.0,0,0.0,76,326,111,2,2,0,1,0,115,6,1,0,0,2,2,0,9,3,5,0,0,0,6,4,2,66.7,130,153,85.0,2255,494,49,53,92.5,70,79,88.6,9,14,64.3,0,0.1,0.1,-0.1,1,6,2,1,6,7,5,4,3,0,5,6,83.3,1,5,3,2,3,10,21,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.81,2,0,0,0,0,0,1,0.41,1,0,0,0,0,0,153,124,28,5,0,0,9,21,2,1,1,0,130,1,3,Defender
435,Jack Taylor,ie IRL,MF,Ipswich Town,26-189,1998,3.7,247,16,64,137,50,4,247,3,2,66.7,1,33.3,131,771,490,8,6,1,4,3,170,9,3,0,0,8,2,0,4,3,1,0,0,0,25,6,1,85.7,171,204,83.8,2951,931,84,94,89.4,67,76,88.2,16,26,61.5,0,0.5,0.7,-0.5,5,20,7,0,30,6,1,3,3,0,3,8,37.5,5,3,1,2,3,9,12,0,1,11,4,36.4,2.95,1.07,0.09,0.25,23.9,0,0,0,0.5,0.5,0.04,0.5,0.5,17,4.41,12,1,1,2,0,1,1,0.26,1,0,0,0,0,0,204,200,4,1,2,2,4,0,3,3,0,0,171,0,2,Central Midfielders
436,Kenny Tete,nl NED,DF,Fulham,29-081,1995,14.0,879,48,271,382,232,26,879,16,7,43.8,4,25.0,459,2287,1114,33,17,7,16,10,511,39,3,0,0,23,12,0,19,28,27,0,0,0,49,15,11,57.7,576,706,81.6,9210,3032,303,331,91.5,208,260,80.0,46,72,63.9,2,0.7,0.5,1.3,5,53,6,4,42,41,27,20,12,9,17,28,60.7,11,19,6,13,28,69,36,0,0,18,2,11.1,1.28,0.14,0.0,0.0,16.4,0,0,0,1.0,1.0,0.06,-1.0,-1.0,23,1.64,16,0,2,3,2,0,3,0.21,3,0,0,0,0,0,706,585,118,3,1,2,19,115,0,0,0,0,576,3,19,Defender
437,Thiago,br BRA,FW,Brentford,23-186,2001,1.5,56,6,11,23,23,2,56,3,2,66.7,1,33.3,34,119,42,3,2,1,5,1,35,4,0,0,0,3,3,1,1,2,2,0,0,0,9,4,3,57.1,28,39,71.8,428,56,14,20,70.0,9,12,75.0,3,4,75.0,0,0.1,0.0,-0.1,2,1,1,0,2,2,2,1,0,1,0,1,0.0,1,0,0,0,2,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.36,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,39,38,1,0,0,0,1,0,0,0,0,0,28,0,0,Forwards
438,Luke Thomas,eng ENG,DF,Leicester City,23-202,2001,1.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,5,2,3,40.0,40,57,70.2,611,137,22,24,91.7,16,22,72.7,2,8,25.0,0,0.1,0.0,-0.1,1,4,0,0,3,2,2,2,0,0,1,2,50.0,1,3,0,3,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,57,45,11,1,0,0,3,9,1,1,0,0,40,1,3,Defender
439,Youri Tielemans,be BEL,MF,Aston Villa,27-236,1997,16.8,1167,45,239,671,266,13,1166,25,13,52.0,8,32.0,640,2618,1255,20,13,4,17,12,832,19,3,0,0,21,30,0,75,16,26,0,0,0,70,7,11,38.9,845,1027,82.3,14626,5298,387,432,89.6,369,415,88.9,76,143,53.1,4,4.2,3.8,-0.2,38,118,20,3,113,40,26,15,21,4,18,35,51.4,17,12,6,6,16,56,16,3,0,10,2,20.0,0.6,0.12,0.0,0.0,24.6,0,0,1,1.4,0.6,0.06,-1.4,-0.6,65,3.88,37,24,0,2,1,1,7,0.42,4,3,0,0,0,0,1027,926,96,40,13,4,75,2,52,44,4,1,845,5,17,Central Midfielders
440,Jurriën Timber,nl NED,DF,Arsenal,23-195,2001,13.5,855,31,169,436,256,37,855,28,15,53.6,11,39.3,434,1977,1036,25,12,5,16,14,519,44,4,0,0,16,9,4,13,6,12,0,0,0,49,9,16,36.0,596,706,84.4,8547,2454,339,373,90.9,233,278,83.8,13,26,50.0,1,0.6,0.8,0.4,13,50,9,1,65,26,12,7,12,7,8,15,53.3,7,12,4,8,6,32,24,1,1,10,2,20.0,0.74,0.15,0.1,0.5,16.3,0,0,0,0.7,0.7,0.06,0.3,0.3,31,2.14,28,0,2,0,1,0,3,0.21,3,0,0,0,0,0,706,589,114,11,1,0,13,103,0,0,0,0,596,3,11,Defender
441,Jean-Clair Todibo,fr FRA,DF,West Ham,24-365,1999,8.5,498,79,289,198,15,6,498,9,5,55.6,4,44.4,280,1244,651,2,3,0,3,6,315,1,0,0,0,6,3,0,1,9,15,0,0,0,38,15,14,51.7,347,397,87.4,6572,2255,107,117,91.5,213,224,95.1,25,48,52.1,0,0.0,0.0,0.0,2,11,0,0,13,22,15,17,5,0,14,16,87.5,2,15,8,7,9,31,44,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.47,3,0,0,0,0,1,0,0.0,0,0,0,0,0,0,397,381,14,12,0,1,1,2,0,0,0,0,347,2,2,Defender
442,Harry Toffolo,eng ENG,DF,Nott'ham Forest,29-132,1995,0.4,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,31,74.2,306,170,17,19,89.5,6,8,75.0,0,2,0.0,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,31,20,11,0,0,0,3,10,1,1,0,0,23,0,2,Defender
443,Takehiro Tomiyasu,jp JPN,DF,Arsenal,26-054,1998,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,75.0,42,10,1,1,100.0,2,2,100.0,0,1,0.0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,12.86,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,Defender
444,Sandro Tonali,it ITA,MF,Newcastle Utd,24-235,2000,10.2,618,21,138,347,142,15,618,13,6,46.2,5,38.5,367,1723,687,8,13,1,12,8,427,22,4,0,0,13,24,2,19,18,14,1,0,0,63,4,6,40.0,419,510,82.2,6537,1779,242,270,89.6,143,175,81.7,27,46,58.7,1,0.4,0.5,0.6,6,44,7,1,39,20,14,7,12,1,9,18,50.0,9,14,6,8,18,38,12,1,0,13,5,38.5,1.27,0.49,0.0,0.0,16.8,2,0,0,1.6,1.6,0.12,-1.6,-1.6,26,2.54,17,1,1,2,3,2,3,0.29,3,0,0,0,0,0,510,493,16,7,1,0,19,2,7,5,1,0,419,1,7,Central Midfielders
445,Pau Torres,es ESP,DF,Aston Villa,27-348,1997,17.0,1147,173,526,554,73,13,1147,14,13,92.9,1,7.1,726,4898,3270,31,19,0,3,3,825,4,1,0,0,6,6,0,1,6,12,0,0,0,52,14,21,40.0,923,1048,88.1,15979,6098,400,425,94.1,458,493,92.9,54,108,50.0,0,0.0,0.3,0.0,1,90,7,0,70,17,12,10,6,1,9,13,69.2,4,13,9,4,6,23,47,2,0,7,2,28.6,0.41,0.12,0.0,0.0,9.1,0,0,0,0.5,0.5,0.07,-0.5,-0.5,11,0.65,8,0,0,3,0,0,2,0.12,1,0,0,1,0,0,1048,952,93,54,4,8,1,3,0,0,0,0,923,3,3,Defender
446,Conor Townsend,eng ENG,MF,Ipswich Town,31-300,1993,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Central Midfielders
447,Adama Traoré,es ESP,"FW,MF",Fulham,28-339,1996,10.2,414,1,40,150,236,52,414,52,27,51.9,17,32.7,292,2356,1334,51,23,21,17,8,326,80,2,0,0,13,19,1,48,1,5,0,0,0,40,16,13,55.2,220,306,71.9,3233,721,128,161,79.5,64,89,71.9,15,25,60.0,3,2.8,2.4,0.2,22,17,16,9,33,9,5,6,2,1,3,8,37.5,5,5,0,5,1,10,4,1,1,23,8,34.8,2.26,0.79,0.04,0.13,14.9,0,0,0,2.9,2.9,0.13,-1.9,-1.9,43,4.22,34,0,4,3,0,2,3,0.29,3,0,0,0,0,0,306,306,0,0,2,1,48,0,0,0,0,0,220,0,8,Attacking Midfielders
448,Mark Travers,ie IRL,GK,Bournemouth,25-225,1999,3.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51,72,70.8,1990,1697,4,4,100.0,21,22,95.5,26,46,56.5,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,72,44,28,5,0,0,0,0,0,0,0,0,51,0,0,GK
449,Ryan Trevitt,eng ENG,MF,Brentford,21-292,2003,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,4,1,1,Central Midfielders
450,Kieran Trippier,eng ENG,DF,Newcastle Utd,34-101,1990,4.7,474,16,144,195,138,5,474,2,1,50.0,1,50.0,257,888,478,9,2,3,0,4,312,25,1,0,0,9,2,1,29,2,8,0,0,0,25,9,7,56.3,365,444,82.2,6237,1990,178,191,93.2,158,182,86.8,24,57,42.1,0,0.2,0.4,-0.2,3,22,3,0,30,15,8,7,6,2,7,17,41.2,10,2,1,1,2,17,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,3.8,11,6,0,1,0,0,0,0.0,0,0,0,0,0,0,444,361,81,19,2,1,29,42,19,13,3,0,365,2,4,Defender
